,text_object,containsMention_category,weekday_category,prediction
0,rt weezy f baby and the f is for fiscal conservativsm,1,4,1
1,i hate twitter i get love on this hoe ass app,0,4,1
2,rt mcsally smears her opponent for caring about gun control after his wife was shot | by emily singer,1,4,1
3,rt just had a great meeting with besides what he’s done so far with criminal reform the platinum plan…,1,4,1
4,rt i can start publishing this latest wave of patreon comms reasons i couldnt wait lmao s skela is a very cute…,1,4,1
5,report this tweet for voter suppression <u+f>,0,4,1
6,congrats<u+f><u+fa>,1,4,1
7,rt simply html how to visual guide book and ebook available for free kindleunlimited at amazon,1,4,1
8,midzys <u+><u+fef><u+><u+fef><u+><u+fef> the voting for mama is now open itzy is nominated for song of the year w wannabe worldwide…,0,4,1
9,whenever someone remembers my birthday,0,4,1
10,rt this is the plot of killing eve,1,4,0
11,you don’t want to be toxic w me that’s all ima say <u+f><u+f>,0,4,0
12,god got me up today not my alarm stay blessed<u+ff><u+ffd>,0,4,1
13, pm °f humidity percent barometer in low °f at am high °f at pm rain…,0,4,0
14,rt if trump gets re elected he needs to shut all these media frauds out of the white house press room they are democratic…,1,4,1
15,someone is gonna be a puan today yeay <u+f>,0,4,1
16,tiger magnus if you hear snoring from his mic its me d,1,4,0
17,rt little reminder to always keep your house bedroom clean in case harry styles car breaks down and he has to come in for…,1,4,0
18,so true,0,4,1
19,rt don’t try to sell chopping people’s heads off in a place of worship as being indicative of a “clash of cultures” you cowardly…,1,4,1
20,flipthesenateblue votethemallout votebluedownballot votebidenharris allfederalandstategopmustgo…,0,4,1
21,i’m voting for nobody but you for favorite song country at the amas,0,4,1
22,uh this isnt the whole video which i recommend,1,4,1
23,drove through my neighbourhood yesterday and there was an old guy in a golf cart with two big ass trump…,1,4,0
24,rt male led start ups what do you think?,1,4,1
25,rt this election has made me realized that i shouldn’t be friends with a lot of y’all,1,4,1
26,jeremy corbyn is a good man a humanitarian whos been sla…,1,4,1
27,nepotism works wonders you guys,0,4,1
28,ki stab him,1,4,0
29,i’ll continue to let you cappin ass mfs cap in peace lol,0,4,1
30,i’m deeply hurt,0,4,0
31,rt my administration has suspended the entry of refugees from terror compromised nations such as syria somalia and yemen…,1,4,1
32,i’m not overreacting y’all just want to have fun,1,4,0
33,if you tell me this aint yujin youre blind,0,4,1
34,insider trader kelly loeffler lied again today here’s the video she claims she ne…,1,4,1
35,tag urself im breakdancing,0,4,1
36,rt smoke one,1,4,1
37,check if u in doubt <u+f>,1,4,1
38,rt and y’all think my good sis endorsing for that orange man?,1,4,1
39,rt trump and the republicans are working very hard seemingly to make sure no one votes for hillary clinton or hunter biden in…,1,4,1
40,ye man,1,4,1
41,looking forward to checking it out and i am sure it is good work as ever i enjoy the chats with you and mr loury,1,4,1
42,does he have to run them all in one go?,1,4,0
43,too late,1,4,0
44,rt lila and kell from a darker shade of magic<u+> illustration that i did for a while ago,1,4,1
45,rt @imonyatl y’all be screwing over people who have nothing but good intentions and genuine vibes for you i don’t get it <u+f>,1,4,1
46,rt bobby feat aesthetic bobby <u+bc><u+be> <u+d><u+d> ikon <u+c><u+c><u+cf> ikonic,1,4,0
47,rt president the state of israel and the republic of sudan have agreed to make peace full remarks,1,4,1
48,rt broadway melody of ann morriss dir norman taurog gowns adrian,1,4,1
49,thanks kat <u+fc>,1,4,1
50,oh my god,1,4,0
51,rt the first rapper to have platinum albums in different decades rap god <u+f>,1,4,1
52,rt rt to vote bts twt for favorite social artist at the amas <u+fc>,1,4,1
53,rt all my favourite conversations are always made in the am,1,4,1
54,rt wondering how cool watchdogs legion could have been if the aesthetics of their counterculture wasn’t so dated there’s so…,1,4,1
55,rt this isnt precedent we just need to override the will of the people once and then republicans will keep winning…,1,4,1
56,rt in loving memory and respect<u+ff><u+ffe>,1,4,1
57,thanks mallory for all your hard word and dedication to our program we appreciate all you did to get us back in th…,0,4,1
58,rt i asked the scientist who wrote this for permission to post it for months shes tried to offer reasons for hope beca…,1,4,1
59,rt please boost as well trans mom can you help please i’ve been asking my own followers with no luck i’m…,1,4,1
60,well covered by alarm bells are sounding and we can’t sleep…,1,4,0
61,rt its so frustrating to see that we have a chance and the only thing keeping us is our yt streams and pre voting which we can a…,1,4,0
62,stay safe and keep social distancing slow the spread of the corona virus arcpointlabsofsantafesprings covid,0,4,0
63,rt dear army <u+fdd><u+fc> <u+fbe> <u+bc><u+dc><u+cc><u+b><u+be> twt,1,4,1
64,i don’t know if it’s true in every state but i voted here in colorado via ballot and took to ballot box i was able…,0,4,0
65, not surprised,0,4,1
66,rt spoke to someone familiar with the trump camps polling with a few days left these are some of the states they are conf…,1,4,1
67,rt mama’s fan choice awards mamavote treasure,1,4,1
68,rt you doing ok jordan? now maybe could you try to produce a health care plan?,1,4,1
69,ive come to the conclusion i just don’t like the bitch <u+f> and it’s okay it really is,0,4,0
70,what makes a nigga,0,4,0
71,this yellow sprays really nice next is final assembly then gloss coat then decals then flat or gloss coat st…,0,4,0
72,rt long distance relationship is one of the best relationships its really sweet to see two patient hearts that are willing…,1,4,1
73,valc my mum did too it never bothered me at all and i actually love sha…,1,4,1
74,messsoft still here,1,4,1
75,rt another finished wing it for coltron on fa,1,4,1
76,this is so manipulative you shouldn’t be thanking your husband for this,1,4,1
77,rt ayo has grown and if you have refused to grow with him that’s on you,1,4,1
78,im voting for justin bieber for artist of the year at the amas,1,4,1
79,rt despite of not being gp friendly on is the nd highest digital points for a bg song while dynamite is the fastest song t…,1,4,1
80,rt sbg got his dome sounding like hibachi <u+f>,1,4,1
81,rt the only way out is togetherheres your first look at the official trailer songbirdmovie,1,4,1
82,"rt breaking both nbc and abc nightly news led with covid and other ""news"" in their newscast this evening instead of the repo…",1,4,1
83,prevention is key start thinking about long term care options for your loved ones have a discussion early on and…,0,4,1
84,smark possibly true save for sunak,1,4,1
85,rt jyp [aaa] day jinyoung we won <u+f> m gap <u+ced><u+cdc> ahgases <u+fd> lets work hard tomorrow <u+faa><u+ffb><u+faa><u+ffb> ahgases for ahgases <u+><u+fef> mamavot…,1,4,1
86,rt just yeonjun casually bringing up their ten rookie awards omg yes members,1,4,1
87,i just wanna be famous like u,1,4,0
88,rt want proof is not the problem listen and share,1,4,1
89,rt roadblocks on plus elite and nkve highway take note guys,1,4,1
90,rt if you gave lionel messi average goal scoring ability you’d have kevin de bruyne and neymar combined into one player…,1,4,1
91,nitippp,1,4,1
92,rt oh congratulations sir can’t wait to see you in the senate you took on this race when others said it was too to…,1,4,1
93,rt ernest madeinlagos this is happiness<u+> endsars,1,4,1
94,rt my administration has suspended the entry of refugees from terror compromised nations such as syria somalia and yemen…,1,4,1
95,rt [ day ] i vote ateez for worldwide fans’ choice mamavote,1,4,1
96,rt the uceli string quartet + puccinis elegy + house plants = green magic a concert for new life celebrates an minute…,1,4,1
97,"on other words ""counting every vote is a disaster for our nation"" is that what im hearing?",1,4,1
98,working on finding a place to make our base minecraft eventually ill make our book barn,0,4,1
99,twt i vote for rm of twt as this year’s biggest crush tdyawards biggestcrush,1,4,1
100,stop i know i would commit tax fraud for him,1,4,0
101,im terrified beyond the capacity for rational thought phasmophobia,0,4,1
102,rt let’s normalize not confusing someone’s free time with their availability,1,4,1
103,rt if joe biden wins next week one thing that has to be examined is local tv ownership sinclair broadcasting is many of the…,1,4,1
104,rt oh lets go back a bit to kakao line era concepts for todays spookycookietober cause just i found a fun one in the arch…,1,4,1
105,yall kill it tonight ill be pissing my wife off yelling all night while she has to get up and de…,1,4,0
106,akechi hate i love akechi + shuake but i wish that the fandom would remember that while it’s h…,1,4,0
107,before we b anything let’s b real with each other,0,4,1
108,rt we need retweets on this we are up on tv with this ad in pa fl and ia through election day let’s make sure everyo…,1,4,1
109,"does liam neesons daughter have ""taken"" in her bio? she should really have ""taken"" in her bio ""taken"" bio should",0,4,0
110,all blacks playmaker richie mounga believes a wallabies rookie holds significant threat to new zealand ahead of bl…,0,4,1
111,trump claims hundreds of thousands of ballots are being mailed…,1,4,1
112,rt <u+fc> fastest korean groups mvs to reach m views on youtube<u+fe> twt dynamite — days h y l t — days •…,1,4,1
113,rt we never lose either we win or we learn,1,4,1
114,optimized foreground customer loyalty,0,4,0
115,@donjuanu mine been going ham the past two days i thought it was bc i was mad yesterday but i ain even mad no more,1,4,0
116,just shows how stupid americans are please look at total tax paid then let me know if you paid more…,1,4,0
117,rt these republicans are legit scared of strong powerful women of color i mean they should be but damn,1,4,1
118,you tell `em shitler,1,4,1
119,rt joe rogan had me on his show spotify has now held meetings w employees to debate whether to pull the episode about…,1,4,0
120,rt taehyung’s puppy eyes while sweet night playing <u+fa><u+f><u+>,1,4,1
121,this glorious moment,1,4,1
122,everyone is bailing from rooterteeth,1,4,1
123,rt no question president trump will win re election big question is where is hunter?,1,4,1
124,rt mama’s fan choice awards mamavote treasure,1,4,1
125,rt send him booty pics he prolly sad,1,4,1
126,lies and deception,0,4,1
127,shut,1,4,0
128,rt finally got on a good mature buck in west texas and just a reminder to vote trump,1,4,1
129,rt mama’s fan choice awards mamavote treasure,1,4,1
130,actual @mocowbell…,1,4,0
131,rt mood,1,4,1
132,can’t rush back a hamstring injury he’ll play this year,1,4,0
133,you wont be laughing on election day the end,1,4,1
134,rt jason mamoa really did his thing as khal drogo sexy ass,1,4,1
135,rt bynature bunny in a bunny bed,1,4,0
136,voters said they chose trump in because he was a successful business and they think he would be good for the e…,0,4,1
137,"rt @suzino ""song minho reveals sampler clip of tracks for nd full album take sensibility swag"" <u+ca><u+bbfc><u+d><u+cef><u+bc><u+c><u+bc><u+bc><u+bdd><u+ac> minotake <u+bc><u+bdd><u+ac> <u+ca>…",1,4,0
138,oh noyou missed kirby in dreamland q~q,1,4,1
139,rt any finger that retweets this will receive good news this week,1,4,1
140,rt twitter drama is funny when you think about the fact that it’s just a bunch of ppl in their beds on their phone blank fa…,1,4,1
141,rt my year old grandmother has been eagerly waiting to vote for for months thank you dallas county for allowin…,1,4,1
142,rt dis you?,1,4,1
143,little mix por favor,1,4,1
144,this interaction made me so happy i miss shows ,1,4,0
145,the covid island they went to? westworld,0,4,0
146,rt @milkyjeon bts reacted to ysabelles cover omg <u+ff><u+fed><u+ff><u+fed>,1,4,1
147,nothing just cleaning up from din din oomfie,1,4,1
148,rt virginity will never be the basis of a womans worth,1,4,1
149,meeklil @paigessss ask intelligent questions my don<u+fd><u+ffe>,1,4,1
150,i’m vibrant high and my circle lit <u+>,0,4,1
151,rt i’d like to take a moment to wish tucker carlson the best of luck in his quest to find his imaginary documents from a c…,1,4,1
152,rt @harrisonjnr how it final stated vs result using picsart<u+><u+fef> htt…,1,4,1
153,n to the fucking o,1,4,0
154,no i hate fate,1,4,0
155,the party of evangelical christians,1,4,0
156,you are killing me mn snort laughed,1,4,0
157,rt a look at the shirt some of the and players were wearing for warmups,1,4,1
158,rt this album is like one big sex playlist,1,4,1
159,rt halloween ix livestream starting in two mins get in here,1,4,1
160,i genuinely only miss the travel and playing my music but i can do one of those things at home so i get by okay,1,4,0
161,rt @renjaune i feel like a victorian guy seeing an ankle for the first time,1,4,0
162,rt my administration has suspended the entry of refugees from terror compromised nations such as syria somalia and yemen…,1,4,1
163,didn’t you just dye it <u+f>,1,4,0
164,rt catboy?? genshinimpact <u+f><u+e>,1,4,1
165,rt how it started how it’s going,1,4,1
166,"rt gonna go ahead and put down as a strong no on tony la russa to the white sox ""this is the dumbest decis…",1,4,1
167,would be supportive of the crazy stocks if tsrys could rally not so much for the sad sack insurers and so forth a…,0,4,1
168,rt exo have only exol’s if we want to make our boys win we must work more harder we have to be more active on retweeting…,1,4,1
169,rt <u+fe> you received a new message<u+>› <u+ed> <u+><u+><u+><u+>felix<u+><u+fa> i love you so much,1,4,1
170,rt over a year ago nba writer tim bontemps was ask to name his top nba players rn and here was his list <u+f><u+f><u+f>,1,4,1
171,i am just so hungry but at least i actually ate smth today lol,0,4,0
172,i can honestly say i cried while i watched this everyone needs to watch and retweet this video,0,4,1
173,in the criminal law act was passed in the uk it made all homosexual behaviour illegal similar laws were put…,0,4,0
174,rt video dropping shortly judge sullivan issues scorched earth order blocking all dejoy mail slowing policies judge sul…,1,4,0
175,you know it and after hrs,1,4,0
176,rt wizkid with burna boy damian marley tems her in the studio for madeinlagos,1,4,1
177,rt i invite you to come and see “superbloom a live concert film” i bought every single one of you a ticket superbloomfilm…,1,4,1
178,children are tiring when they wanna be smart asses i know you don’t wanna be here kiddo please stop making it harder for both of us,0,4,0
179,"rt jkupdate <u+fca>""my time” by jungkook spends another day on worldwide itunes song chart at extending its own record as the longe…",1,4,1
180,only version i acknowledge <u+fc>,0,4,0
181,pedohunter isback what the fuck,1,4,0
182,<u+fd><u+fd> girlll tried it,1,4,0
183,"heres my latest ""lucy"" video she just got put in a puppy timeout due to having more energy than her daddy but sh…",0,4,1
184,group don’t forget to wear your pink rms roslynmiddleschool roslynschools wearpinkbreastcancerawareness,0,4,1
185,"rt throwback to when desmond elliot said ""social media was very instrumental to his victory""",1,4,1
186,wait who submitted this??,0,4,1
187,rt this is a prime example of the ignorance and delusion embedded within trump supporters once they realized she was talki…,1,4,1
188,rt a statement from bruins president cam neely on the passing of travis roy,1,4,1
189,oh not always fancy tho,0,4,0
190,"our new ""workplace disruptors"" ebook gives you actionable solutions to protect your organization and adapt to to…",0,4,1
191,rt xander what if wizkid meant th of november when he said <u+f> madeinlagos,1,4,1
192,rt shouritsu ritsu slowly sinks to the floor inspired by this post and ofc i made it gay,1,4,1
193,i hope to get there soon <u+fe>it’s nice to see others actually care about what they say in public <u+ff>,1,4,1
194,rt siskind how it ended “a page document that was later disseminated by close associates of president donald trump appears to be…,1,4,1
195,wait where do u watch kairos with english subtitles,0,4,1
196, minute kuwtk,1,4,0
197,rt im voting for exo for favorite social artist at the amas,1,4,1
198,fake numbers<u+c><u+c><u+c>,0,4,0
199,me scrolling on the tl then notifications from vi and val fighting comes up,0,4,0
200,rt take a look at these charts,1,4,1
201,rt dead body,1,4,0
202,why is this allowed at all in any way,0,4,0
203,a week,0,4,0
204,i’m stuck at power in destiny how can i get higher?,0,4,1
205,hey yyc we have a couple volunteer spaces left if you want to join our crew for a riverbankrestoration planting…,0,4,1
206,"<u+de><u+dd><u+da> <u+d><u+d> <u+d><u+dd><u+da> <u+d><u+d><u+dd><u+da><u+d> <u+dc><u+de><u+d><u+dd> <u+d> <u+d><u+de><u+dc> <u+d><u+d><u+de><u+d><u+da> <u+d><u+d> <u+dd><u+da><u+d> <u+db><u+d><u+d><u+da> ""<u+d> <u+dc><u+d><u+da><u+d><u+d> <u+d><u+d><u+db><u+da> <u+d><u+d><u+d> <u+dd><u+d><u+d><u+dc><u+d><u+da><u+d> <u+dc><u+de><u+d><u+dd> <u+de><u+d><u+da> <u+de><u+dd><u+de><u+d><u+d><u+d><u+da>""",0,4,1
207,waynes probably still on paper as a convicted felon can he even vote in louisiana has he ever voted…,1,4,1
208,knight rma that’s probably due to his arrogance,1,4,1
209,rt terrazas trump and biden are tied in texas guys texas can turn blue if we just vote please vote,1,4,1
210,we don’t care go back to zaddy,0,4,0
211,rt sounds like you wanna testify preach,1,4,1
212,wait how does nylander break out after a goal pace season,1,4,1
213,looks like were out of luck kiddo,0,4,1
214,rt if you had to choose an old picture of you as an album cover what would you pick?,1,4,1
215,this is so kind thank you so much <u+f><u+fd><u+f>,1,4,1
216,rt we love you louis,1,4,1
217,rt best boy,1,4,1
218,rt monbebe we have limited amount of our new cd for you for pre order on our official us store this is the only place…,1,4,1
219,giveaway behind the mask mamavote twice,1,4,1
220,rt the hunter biden “dossier” disseminated by trump’s close associates appears to be from a fake “intelligence firm” called typ…,1,4,1
221,rt vote in person they are trying to find ways to deny your vote dont let them,1,4,1
222,"with each of these arrogant ""well decide if your vote is going to count"" decisions courts make fed court expansio…",0,4,0
223,rt soooo cuteeeeeeee <u+fd>,1,4,1
224,rt its time madeinlagos has arrived listen to s brand new album packed with features from …,1,4,1
225,yeah i know its so sad…,1,4,0
226,rt day only tweet is allowed each day per account but retweets are unlimited so can i get m retweets? mama’s fan cho…,1,4,1
227,rt its almost unbelievable this has to be said but a president will not go silent when putin puts a bounty on o…,1,4,1
228,instagram?,1,4,1
229,stop calling justices like abc and kavanaugh “conservative” the justices are radical activists who are…,1,4,1
230,rt just another normal bruno bucciarati tweet,1,4,1
231,just so i get to see you do this<u+f>,1,4,1
232,dinlicem <u+fd><u+ffb>,1,4,0
