,text_object,containsMention_category,weekday_category,prediction
0,i’m developing an app that tell anorexic people what they want to hear,0,2,0
1,rt it’s tuesday zelle her $,1,2,1
2,yeah i mean the only prediction i’d make would be the same i’ve said for this whole stupid year t…,1,2,0
3,tay gotchaaaaa <u+f>,1,2,1
4,i gave in and ordered dr squatch soap lol,0,2,1
5,lightning bugs don’t forget to wear your s attire tomorrow to celebrate the th day of school…,0,2,1
6,rt black lives matter no president should be afraid to say it,1,2,1
7,i’m fucking well happy love myself so much so many huge plans and it’s gonna be unreal,0,2,1
8,the human spinal column is s shaped and is made up of many vertebrae that can be divided into multiple groups the…,0,2,0
9,rt dr anthony fauci lays out three ways future scientific communicators can build trust always go by the data admit when…,1,2,1
10,date= dick at the end,0,2,1
11,tears,1,2,0
12,chavs,0,2,1
13,most people are cowards,1,2,1
14,rt trust me i tried my best,1,2,0
15,what you finna do with that <u+f>,0,2,0
16,rt classy or ratchet this weekend,1,2,1
17,you think so??? i thought everyone knew she was british <u+fd>,1,2,1
18,rt minorunawayd no hashflag no countdown posters no sampler<u+fc> for a full album with self produced and composed songs…,1,2,1
19,funny yo,1,2,1
20,rt @ekbharatiya …,1,2,1
21,its true,1,2,1
22,my gf is short <u+f>,0,2,0
23,the guy who played the dad used to love near me he was forever sitting in the corner of a cafe ro…,1,2,0
24,king ,0,2,1
25,it cant be repeated enough that he has so much contempt for his own voters,1,2,0
26,rt y’all gotta learn to mind y’all own business,1,2,1
27,u bold af b belittling black people thts fed up with electoral politics,0,2,0
28,rt and they call us nazis,1,2,1
29,rt wow big win in virginia where a judge finds their confederate statue was “raised against a backdrop of white supremacy…,1,2,1
30, risky <u+f> risky <u+f> wiggy <u+f><u+ffb> wigi <u+fa> this <u+f> is<u+> an <u+fe> emergency <u+f> help <u+c><u+fef>me <u+f><u+ffb> help <u+fa> me <u+f><u+ffb><u+d><u+><u+fef> someone <u+f> s…,1,2,0
31,i’m ready,1,2,1
32,rt cchs congrats ladies,1,2,1
33,why do you have a record of trying to kill americans healthcare? protectourcare…,1,2,1
34,bay area artists for housingjustice? sign me up,0,2,0
35,rt this that cuddle up and binge watch harry potter typa weather <u+f>,1,2,0
36,thank you god,1,2,1
37,rt highness ‘disappointed but not surprised’ has been my biggest mood this year,1,2,0
38,devices samsung galaxy s plus mobile tablet hd wallpaper devices samsung galaxy plus mobile tablet…,0,2,0
39,rt me telling my friends how i deal mental health is with my own important and they mental health should take c…,1,2,1
40,rt sweden refuses to impose new lockdown measures saying people have suffered enough,1,2,0
41,rt making a big life decision like speaking out directly against the president of the united states is scary but you know wh…,1,2,1
42,gill im here in fl doing my part would be great to see fl turn its back on the liar in chief too then all…,1,2,1
43,it really is fascinating how wide the human asshole can stretch,0,2,0
44,rt <u+ccd><u+d> been thinking of changjin halloween costumes for a while <u+f>,1,2,1
45,myself,0,2,1
46,cutie<u+fa>,1,2,1
47,tips for setting okrs during employeeonboarding hr,0,2,1
48, pm | f feels of | baro in in hr | wind s mph max | rain in |…,0,2,0
49,yall remember when i rescued that dog from her abusive foster house ???,0,2,0
50,@starrynight ohh my bad <u+fd> and it was in chain of gold? <u+f> how did i miss that <u+fd><u+fd>,1,2,0
51,rt black lives matter is rioting in philly because police shot a guy who was charging at them with a knife these buffoons…,1,2,0
52,starting to think that blair needs time away from emmet because of that post,0,2,0
53,damn you just get better and better,1,2,1
54,can’t wait to pull up <u+fc><u+>,0,2,1
55,isnt a beef joint that lasts meals a cow? how much did you pay for poor gertrude?,1,2,0
56,making your corporate real estate portfolio a bit greener cre tenanttips greencre,0,2,1
57,rt &ltmy room&gt <u+de>walpurgisnight makeroomforgfriend,1,2,1
58,rt i’ll say it again i used to think communication was key until i realized comprehension is you can communicate all you…,1,2,0
59,rt dsc winwin fighting the air <u+fa> <u+><u+d><u+><u+f><u+e><u+feb><u+e> happywinwinday,1,2,1
60,i saw a huey when i first looked at pic maybe i need more trips to ba shrink,1,2,1
61,this is a fabulous explanation would you mind outlining the rest of the story structure in this fas…,1,2,1
62,rt no vember don’t ask me for shit,1,2,1
63, am temp oc rain mm wind mph sw gust mph pressure mb,0,2,0
64,rt mentally i’m on a whole different planet,1,2,1
65,"""i dont care for goe""",1,2,1
66,hey welcome back to the online class,1,2,1
67,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
68,a lot more intent from our midfield tonight compared to saturday % of passes from midfield vs lincoln were in…,0,2,1
69,rt joe biden is a corrupt politician he wants to send your jobs to china while his family rakes in millions from the ch…,1,2,1
70,rt leaving the studio inspired tonight we started with nothingnothing but the fans,1,2,1
71,rt again lol you are not any better<u+f><u+f> “metro boomin want some more”,1,2,1
72,three separate plots to kidnap and kill governors and at least one against a mayor of a medium sized city,0,2,0
73,kim kardashian buy me an ikon album or i will eat you,0,2,1
74,lmfaoooo,1,2,1
75,i can think of other things that are cordless and convenient that i wouldn’t stick in my ears probably,1,2,0
76,rt heavy thundery showers are possible tomorrow but there will be some sunshine as well has the details…,1,2,1
77,when he asks for the frisbee back<u+fd>,1,2,0
78, outfits inspired by your favorite movies celebrities,1,2,1
79,move in silence,1,2,1
80,rt en neither have we <u+f><u+d><u+><u+fef>,1,2,1
81,rt thank you for streaming “blueberry eyes” with suga thank you for requesting it at your radio stations around the world tha…,1,2,1
82,pause,0,2,1
83,theyre so fckinf annoying i hate it here,1,2,0
84,plainsong,0,2,1
85,"rt my rule of thumb about tweets is i have to ask myself ""does anybody want to hear this?"" before i tweet the answer is alway…",1,2,1
86,ahh i hope you’re okay glad you’re safe <u+fa>,1,2,1
87,theater smoking suit beard darkness and pajarosoñadorus,0,2,0
88,we making pumpkins tomorrow what should i carve y’all,0,2,1
89,rt a working mother of seven with a biracial family is sworn onto the supreme court by a black justice who is the son of sha…,1,2,0
90,oh ok <u+fd> just woke up <u+f> is so sick i and crying and i is so sick of me being sick so i’m and i was crying,0,2,0
91,hana sorry,1,2,0
92,rt “kamala harris is anything but embarrassing she is uplifting she is inspirational she is strong and substantial and she’s goi…,1,2,1
93,rt joe biden is an active national security threat <u+fa>,1,2,1
94,i read it like zack in my head,1,2,0
95,rt okay but can we talk about yujus hairstyles this comeback,1,2,1
96,short dumbass,1,2,0
97,i love you so much more bestie and actually im luckier to have you <u+fa><u+><u+fef>,1,2,1
98,rt wassce sc results release date dear candidates the council had planned to release the results today in fulfillment…,1,2,0
99,art i am going to block you now,1,2,0
100,totally not dancing alone to webelong i had to much redbull today,1,2,1
101,there’s simply not enough of them i am spartacus,1,2,1
102,prime what you think g?,1,2,1
103,michaels lick all and love it,1,2,1
104,"rt im so proud of cixs constant growth"" its still early but weve surpassed previous albums first day sales surpassed…",1,2,1
105,buy me shoes <u+f>,0,2,0
106,rt it took days following ruth bader ginsburg’s death for the senate to confirm a new supreme court justice it’s been …,1,2,1
107,rt new there are over mistakes inaccuracies in brett kavanaugh’s “steal the election for trump” opinion from yesterday —…,1,2,1
108,rt izone’s japanese studio album “twelve” tops oricon’s weekly album chart,1,2,1
109,dont make them work hours a day housekeepers,0,2,0
110,rt we need michigan we need our america back,1,2,1
111,rt why hello there little godling <u+f> hadesgame,1,2,1
112,tysm for the opportunity i have alreads done the rules <u+fa><u+fd>,1,2,1
113,update thank you rose the other woman named jo ann georgea …,1,2,1
114,ilysm good luck out there haha &lt,1,2,1
115,khrix a ver con screen shot o fake <u+f><u+fef><u+f><u+fef>,1,2,0
116,rt working days straight just to be free for hours doesn’t sit right in my spirit,1,2,0
117,rt am following you back now hurry up<u+f>,1,2,1
118,rt if ur not mad ur not paying attention,1,2,1
119,couldn’t agree more,0,2,1
120,until you match these zips baby i ain’t buyin ya shit<u+f><u+ffe><u+d><u+><u+fef>,0,2,1
121,"rt the <u+fb><u+fb>""black people cant marry white people""<u+fb><u+fb> is whats destroying me about the video",1,2,1
122, kayla you deserve it stop being nervous it’s been so long in the making we’ve been waiting for this,1,2,0
123,was wondering why i get no likes on my tweets anymore then realized that like half my mutuals are nctzens,0,2,0
124,geniaaaaal,0,2,1
125,are they doing a verzuz? if so when?,1,2,1
126,rt tobts thank you for reminding us everyday to find what we love to do your smiles are our smiles your tears are o…,1,2,1
127,rt minutes of pure gold from sacha baron cohen “voltaire was right “those who can make you believe absurdities — can make…,1,2,0
128,rhys it was in the original canon,1,2,1
129, tomlinson request tomlinson fridaylivestream,1,2,1
130,u r also dramatic we r the same <u+>,1,2,0
131,how are the piglins wearing pumpkins and elitra wtf,0,2,0
132,members handsome maknaes <u+>,1,2,1
133,imagine how i feel been a fan since ,1,2,0
134,aespaverse omg,0,2,0
135,huff as have often said lot of the scotus docket pretty dry annually,1,2,0
136,idk texas or some shit maybe arkansas,0,2,0
137,always success for your program,1,2,1
138,new karlson or maybe im trying to learn how to make vr games but these stupid karlson vibes keep interrupting me gang,1,2,1
139,rt self love is the best love there is,1,2,1
140,rt this generation is so fake rich ima wear what i wanna wear,1,2,1
141,rt when eradication didnt materialize and measles attacked fully vaccinated populations merck said that herd immunity required…,1,2,0
142,idgi,0,2,1
143,rt aapac may be willing to pay people who are missing work although we certainly prefer volunteers we may also be setting u…,1,2,1
144,watching ppls videos from the loona fansign,0,2,1
145,@hussymuhaiz read it again,1,2,1
146,rt trumplostourjobs pass it on,1,2,1
147,no them being blocked i’d never block you love,1,2,0
148,rt i can’t believe i live in a country where very soon in my daughter will not have the right to chose with her own bo…,1,2,0
149,im here for these type of concepts omggggggg,0,2,0
150,rt herball i know you need money,1,2,0
151,oh stewie believe it baby your president is a pervert no photoshopped ne…,1,2,0
152,where did the saying “straight from the horse’s mouth” come from? if i had to think of a creature least likely to t…,0,2,1
153,rt it’s completely bonkers that we’re doing this when most brits don’t want to,1,2,0
154,rt [preview] chanyeol minimal warm ost for webtoon drama ‘shes my type to be released on november st chanyeol <u+ccc><u+cf>…,1,2,0
155,our pfps for ruel’s bday<u+ff><u+ffc><u+ff><u+ffc><u+ff><u+ffc>,1,2,1
156,rt kyle korver spoke about what was going on in the bucks locker room before they decided not to play game against the magic…,1,2,1
157,is it too early to start lobbying for her impeachment? asking for give or take million friends,0,2,1
158,rt also worth highlighting from the correctional investigators latest report this graph showing the % of people in feder…,1,2,1
159,yes it’s a hellhole in nz being forced to stay in star hotels and go to sports games and crowded bars,1,2,0
160,rt i cannot believe were going to be getting an anime version of this????????,1,2,0
161,rt hanteo | update seventeen semicolon copies total [th day] seventeen <u+c><u+be><u+df> homerun semic…,1,2,1
162,many prayers and love to you your sweet girl and entire family <u+f><u+ff><u+ffc>,1,2,1
163,rt there’s a lot of misinformation out there about voting get the facts from at,1,2,1
164,i’m wearing red on election day,1,2,1
165,meet meshtrim the product that will save you both time and money metalforming savemoney,0,2,0
166,rt the environment is on the ballot,1,2,1
167,"rt g ku lonely nyan kwa ""know your worth"" <u+f>",1,2,0
168,you’s are on fire the night <u+f>,1,2,1
169,he is very good looking,0,2,1
170,and does he actually have more hits than drake<u+f> because i’m a need to see something that supports that claim cuz idkkkkk<u+f>,1,2,0
171,rt important new episode live for everyone crawled out of the depths of campaigning to record this episode…,1,2,1
172,bringing budlightcelly back to chiefs kingdom chiefscelly,0,2,1
173,its a lot on my plate but i never complain,0,2,1
174,eritrocito chan ig dreamdraws cellsatwork anime fanart hatarakusaibo digital illustration red,0,2,1
175,rt the uk isn’t racist a thread,1,2,0
176,haha thats one way to do it,1,2,1
177,rt are you allowed to take a shirtless selfie in the voting booth,1,2,1
178,rt without her this wouldnt exist,1,2,1
179,rt this weekend and i loved seeing so many arizonans in phoenix and mesa who are ready to elect a senator f…,1,2,1
180,rt my soul left my body,1,2,0
181,im pretty much everything i hated about people a few years ago,0,2,0
182,what’s on top of the bottle ?,1,2,0
183,neca turtles are back up for preorder at bbts expected q leo …,0,2,1
184,lol now tht i think the bitch ain’t got no ass,0,2,0
185,like no???? thats???? not okay????,0,2,1
186,og ah boss na you o i just dey observe<u+fd>,1,2,0
187,rt outhouse its almost that time of the year <u+f>,1,2,1
188,your voice sound so cute,1,2,1
189,rt democrats should vote right fucking now so that the only people at the polls for maga to threaten on nov …,1,2,1
190,rt woke up ready to grill and cheat on my wife,1,2,1
191,rt @xmyuxxx rt dem imgxonlybts,1,2,1
192,rt watch out hyunjin prince hyunjin,1,2,1
193,doin it big for the o,1,2,1
194,theyre incapableand think theyre inculpable,1,2,0
195,i was born r e a d y <u+f>,0,2,1
196,rt baeby walaahi say me if be my paddy or bestfriend i just go love take pictures with her or she go send me pics p th…,1,2,1
197,the moment i feel like i’m being a bother or like i gotta double text or beg for your time i’m quick to,0,2,0
198,every time a police officer shoots someone nowthey use autism etc i find it offensive as a parent of an autis…,0,2,0
199,rt trump supporters outside biden event in georgia chanting “where’s hunter”,1,2,1
200,totally understood go lee min ho pachinko go go go big supporter from quito ecuador take…,1,2,1
201,rt retweet you’ll be surprise later,1,2,1
202,rt it’s on a superbad reunion and watch party to benefit in the homestretch rsvp and join us on tuesday oct sup…,1,2,1
203,wasn’t nervous all day now i am let’s get it latogether,0,2,0
204,rt fake news media like the corrupt fox news is riding trump trump trump all the way to the election losers,1,2,1
205,interested in womens health weight loss fitness beauty and well being? take a l@ at my new website power and…,1,2,1
206,rt twts good things always come at the right time i voted bts for favorite social artist at the amas twt,1,2,1
207,rt the numbers of tweets that have gone viral that suggest that you can somehow vote away systemic police violence the wa…,1,2,0
208,truth sana all like you <u+f>,1,2,1
209,eli says they love you and is really glad they can date you too,1,2,1
210,he’s so precious <u+fd>,1,2,0
211,god yeah it’s tough to figure out listen to commands don’t try to kill them there’s the cli…,1,2,0
212,berjemur dulu<u+fd> im voting for bts twt for favorite social artist at the amas,1,2,1
213,i come from a long line of royalty according to my office,1,2,0
214,you’ll believe this guy over natuonal security who said rudy and trump are back again with the rus…,1,2,1
215, i love egg nog and coquito,1,2,1
216,rt do you know how many judges are on the second circuit court? do you know how many judges are on the fifth circuit c…,1,2,0
217,goodmorning,1,2,1
